question_idx,question,num_passages,full_context_score,no_context_score,r_squared,intercept,n_perturbations,passage_0_influence,passage_1_influence,passage_2_influence,passage_3_influence,passage_4_influence,passage_ranking,top1_passage_idx,top3_passage_indices
4,Can elevated troponin I levels predict complicated clinical course and inhospital mortality in patients with acute pulmonary embolism?,5,0.2702702702702703,0.13953488372093023,0.7871827633867126,0.16681153703986773,32,-0.008222921500951028,0.06582286870157708,0.003018189174089284,0.01009930540984191,-0.004644781848468761,"[1, 3, 2, 4, 0]",1,"[1, 3, 2]"
5,Does β-catenin have a role in pathogenesis of sebaceous cell carcinoma of the eyelid?,5,0.2925170068027211,0.2127659574468085,0.7438975738146159,0.2461778778032583,32,0.0750077498637312,-0.0401788616526418,0.0116225472017128,-0.0023843513845588,-0.0241808386490555,"[0, 2, 3, 4, 1]",0,"[0, 2, 3]"
9,Pancreas retransplantation:  a second chance for diabetic patients?,5,0.132564841498559,0.108695652173913,0.4912734305452735,0.1348621263224124,32,0.025539232594621,-0.0015584952119959,0.0037403784196007,-0.0120669545200037,-0.0132629098725178,"[0, 2, 1, 3, 4]",0,"[0, 2, 1]"
10,Immune suppression by lysosomotropic amines and cyclosporine on T-cell responses to minor and major histocompatibility antigens: does synergy exist?,5,0.2108433734939759,0.1150159744408945,0.5960698853077563,0.1516374885344338,32,-0.0035428856124659,-0.0086024354285098,0.0593886267653663,0.0080387997011875,0.0091779965507446,"[2, 4, 3, 0, 1]",2,"[2, 4, 3]"
19,Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,5,0.22442244224422442,0.14102564102564102,0.36451333909371475,0.16969610204506924,32,0.024692876833634414,0.013199821477048675,0.03003338460249599,-0.01788985172710125,0.005278205122965236,"[2, 0, 1, 4, 3]",2,"[2, 0, 1]"
21,Are performance measurement systems useful?,5,0.15999999999999998,0.09999999999999999,0.4832082442483322,0.13272461999851315,32,0.017941235953306073,-0.004170706095167763,0.019104620359436095,0.038660557943489104,-0.018538210430496187,"[3, 2, 0, 1, 4]",3,"[3, 2, 0]"
27,Is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,5,0.050314465408805034,0.05940594059405941,0.3468357710595148,0.04977492275998623,32,0.006721482524806982,-0.0037033162906965687,-0.0033559264563851384,-0.0008022880278610364,-0.0033396058154609633,"[0, 3, 4, 2, 1]",0,"[0, 3, 4]"
31,Does early migraine treatment shorten time to headache peak and reduce its severity?,5,0.2635135135135135,0.1327800829875518,0.5592797564328317,0.1334382276569312,32,0.0337998432309259,-0.0120081488912737,0.0555841006814028,-0.0045546526637865,-0.0083702269469288,"[2, 0, 3, 4, 1]",2,"[2, 0, 3]"
33,Do familiar teammates request and accept more backup?,5,0.1101694915254237,0.0896860986547085,0.4304535445689947,0.1259355495443905,32,-0.0069730165096922,-0.0255433547886193,0.0443109956122798,0.0029818976467822,0.0054330482117714,"[2, 4, 3, 0, 1]",2,"[2, 4, 3]"
51,Is there a role for fondaparinux in perioperative bridging?,5,0.1830985915492957,0.0790273556231003,0.7284585174845741,0.1155712081519985,32,0.0070996537243946,0.0401651484104357,-0.0088064695208829,0.0009229854462699,-0.0012730900055772,"[1, 0, 3, 4, 2]",1,"[1, 0, 3]"
52,Does context matter for the relationship between deprivation and all-cause mortality?,5,0.28045977011494255,0.1686046511627907,0.7600594626046862,0.1983341365952664,32,-0.00119859712008061,0.0044665453612962105,-0.033559366049962666,0.08547023827631596,0.0027567387253957143,"[3, 1, 4, 0, 2]",3,"[3, 1, 4]"
55,Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,5,0.1945945945945946,0.1182266009852216,0.7390054455540673,0.1355828452506234,32,0.0940347440005859,0.0168422474040122,-0.0137076301380978,-0.0345301511587357,-0.013405677627782,"[0, 1, 4, 2, 3]",0,"[0, 1, 4]"
58,Metered-dose inhalers. Do health care providers know what to teach?,5,0.2669789227166276,0.1294117647058823,0.5198674398133909,0.2523779270733594,32,0.0370990178848414,-0.0160757305597469,0.0394982352730746,-0.0420742965545552,0.0047495583154162,"[2, 0, 4, 1, 3]",2,"[2, 0, 4]"
69,Does anastomotic leakage affect functional outcome after rectal resection for cancer?,5,0.07773851590106007,0.05645161290322581,0.8073075146703248,0.05295130873046408,32,0.008038164266270907,0.02436043589156621,-0.007663609234584586,-0.002369144253916442,-0.010083555459618039,"[1, 0, 3, 2, 4]",1,"[1, 0, 3]"
73,Canada's Compassionate Care Benefit: is it an adequate public health response to addressing the issue of caregiver burden in end-of-life care?,5,0.1931034482758621,0.1256281407035175,0.3244082195933574,0.1454662429495663,32,0.0035765978940449,0.011458370565856,0.0212970908871373,0.0081470589581692,-0.0115307684333043,"[2, 1, 3, 0, 4]",2,"[2, 1, 3]"
