question_idx,question,num_passages,full_context_score,no_context_score,r_squared,intercept,n_perturbations,passage_0_influence,passage_1_influence,passage_2_influence,passage_3_influence,passage_4_influence,passage_ranking,top1_passage_idx,top3_passage_indices
4,Can elevated troponin I levels predict complicated clinical course and inhospital mortality in patients with acute pulmonary embolism?,5,0.2627737226277373,0.056338028169014,0.7137305679156285,0.2421005835679364,32,-0.0056498780840714,0.1006342165312116,0.0281013773777892,-0.0029102862689336,-0.0047551735429707,"[1, 2, 3, 4, 0]",1,"[1, 2, 3]"
5,Does β-catenin have a role in pathogenesis of sebaceous cell carcinoma of the eyelid?,5,0.5290322580645161,0.0263157894736842,0.7492723162926049,0.2661034458335798,32,0.1637436100737755,0.0309007220457139,0.011464494511404,0.0408921589164921,0.0022525177392017,"[0, 3, 1, 2, 4]",0,"[0, 3, 1]"
9,Pancreas retransplantation:  a second chance for diabetic patients?,5,0.3333333333333333,0.125,0.5843591742945518,0.3667726602871695,32,0.0199582918683741,0.1559790494681913,-0.1882085730533219,0.0760475883649007,-0.057012595423839,"[1, 3, 0, 4, 2]",1,"[1, 3, 0]"
10,Immune suppression by lysosomotropic amines and cyclosporine on T-cell responses to minor and major histocompatibility antigens: does synergy exist?,5,0.3478260869565218,0.0851063829787234,0.412546904106003,0.352737824587772,32,0.0224013053566338,-0.0569600563881934,0.110753670849603,-0.0544182541725393,0.0084742332676899,"[2, 0, 4, 3, 1]",2,"[2, 0, 4]"
19,Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,5,0.189873417721519,0.0714285714285714,0.6787877237060498,0.2947504841503944,32,-0.0182902416410582,0.0703814132994934,0.1109755217443358,-0.1960194378794553,0.0506308818546817,"[2, 1, 4, 0, 3]",2,"[2, 1, 4]"
21,Are performance measurement systems useful?,5,0.2622950819672131,0.1219512195121951,0.3670128543191471,0.1585403013377603,32,0.0209560488495191,0.0310014542105287,0.0082531932196301,0.0185362360345529,0.0115323922982227,"[1, 0, 3, 4, 2]",1,"[1, 0, 3]"
27,Is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,5,0.1052631578947368,0.074074074074074,0.6901313817964966,0.0694079773097059,32,0.0420379627875105,-0.0010159985812261,-0.0016278149559654,0.0014693333781375,-0.0067838430383792,"[0, 3, 1, 2, 4]",0,"[0, 3, 1]"
31,Does early migraine treatment shorten time to headache peak and reduce its severity?,5,0.4301075268817204,0.0634920634920634,0.6426627566503922,0.2624995025175524,32,-0.0709852094548717,-0.0030099674147184,0.1191307283476513,0.081264355932233,0.0204799096247713,"[2, 3, 4, 1, 0]",2,"[2, 3, 4]"
33,Do familiar teammates request and accept more backup?,5,0.1851851851851851,0.0975609756097561,0.5816360054846587,0.1590523126909639,32,0.0032652095861323,0.0194670451610259,0.0015606509965253,-0.0015527212334556,0.0032656348137458,"[1, 4, 0, 2, 3]",1,"[1, 4, 0]"
51,Is there a role for fondaparinux in perioperative bridging?,5,0.3488372093023256,0.1142857142857143,0.8417727251995952,0.2582944742436072,32,-0.0355389473687003,0.1269323077108291,0.0270821327194772,0.013351118170715,-0.0404145253253997,"[1, 2, 3, 0, 4]",1,"[1, 2, 3]"
52,Does context matter for the relationship between deprivation and all-cause mortality?,5,0.23463687150837986,0.07079646017699116,0.5705500569473867,0.20897056129404487,32,-0.026303449006983583,0.038813657775026524,-0.015085035985088322,0.03204938812371266,-0.012379523240135195,"[1, 3, 4, 2, 0]",1,"[1, 3, 4]"
55,Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,5,0.2258064516129032,0.074074074074074,0.0782298957826488,0.2605273652129214,32,0.0065492805246654,-0.0062584893901958,-0.0090017598571104,-0.0061276411696449,-0.0044475170357783,"[0, 4, 3, 1, 2]",0,"[0, 4, 3]"
58,Metered-dose inhalers. Do health care providers know what to teach?,5,0.5210084033613445,0.0259740259740259,0.6534913501787315,0.2676322386174937,32,0.0873561542756157,0.0711044302213449,0.0568382909559267,0.0318229406519989,0.0081338895909893,"[0, 1, 2, 3, 4]",0,"[0, 1, 2]"
69,Does anastomotic leakage affect functional outcome after rectal resection for cancer?,5,0.1739130434782608,0.0869565217391304,0.7179418802978907,0.1645722459244324,32,0.0049723681933714,0.0471312716897238,-0.0127871247528318,-0.0141886860728514,-0.0244667511122086,"[1, 0, 2, 3, 4]",1,"[1, 0, 2]"
73,Canada's Compassionate Care Benefit: is it an adequate public health response to addressing the issue of caregiver burden in end-of-life care?,5,0.1938325991189427,0.1012658227848101,0.4541264548689465,0.2401892044713303,32,-0.0096920258766357,-0.0059422336184507,0.0022913566177711,-0.0210917390311597,0.0782779559514479,"[4, 2, 1, 0, 3]",4,"[4, 2, 1]"
74,Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients?,5,0.1216216216216216,0.088235294117647,0.2516888937496048,0.1767822870451768,32,0.0175244134404857,0.0013991725236705,-0.0372076030579998,0.0123299722869831,-0.0203343458679176,"[0, 3, 1, 4, 2]",0,"[0, 3, 1]"
