question_idx,question,num_passages,base_value,passage_0_shap,passage_1_shap,passage_2_shap,passage_3_shap,passage_4_shap,passage_ranking,top1_passage_idx,top3_passage_indices
4,Can elevated troponin I levels predict complicated clinical course and inhospital mortality in patients with acute pulmonary embolism?,5,0.056338028169014086,0.0035452186725856427,0.15111950382817224,0.034237598064852506,0.03262337289011423,0.0036177598567427175,"[1, 2, 3, 4, 0]",1,"[1, 2, 3]"
5,Does β-catenin have a role in pathogenesis of sebaceous cell carcinoma of the eyelid?,5,0.0263157894736842,0.2292006455436593,0.0487837252038072,0.0782165085034025,0.0867484965092494,0.0597670928307134,"[0, 3, 2, 4, 1]",0,"[0, 3, 2]"
9,Pancreas retransplantation:  a second chance for diabetic patients?,5,0.125,-0.0544539358737861,0.3738371631768901,-0.1128698466541398,-0.0045307037098903,-0.0010567510131479,"[1, 2, 0, 3, 4]",1,"[1, 2, 0]"
10,Immune suppression by lysosomotropic amines and cyclosporine on T-cell responses to minor and major histocompatibility antigens: does synergy exist?,5,0.0851063829787234,0.0096902994145961,0.0190409562868824,0.1734390632534823,0.0157758054660206,0.0447735795568168,"[2, 4, 1, 3, 0]",2,"[2, 4, 1]"
19,Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,5,0.07142857142857142,-0.035826761902877036,0.11138199160137746,0.06686137603726135,-0.09233730973439105,0.06836555029157686,"[1, 3, 4, 2, 0]",1,"[1, 3, 4]"
21,Are performance measurement systems useful?,5,0.11904761904761905,0.02835543906262182,0.06569907160282992,0.019451794351073897,0.0018898653271454124,0.027851292575923024,"[1, 0, 4, 2, 3]",1,"[1, 0, 4]"
27,Is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,5,0.07407407407407407,0.05682809167859405,-0.0003578314475636765,-0.009875714995594252,-0.009669605174033301,-0.03491205761373776,"[0, 4, 2, 3, 1]",0,"[0, 4, 2]"
31,Does early migraine treatment shorten time to headache peak and reduce its severity?,5,0.0634920634920634,0.0151200787314216,-0.0207753881954715,0.2126504623188987,0.070501106129134,0.0630520815643577,"[2, 3, 4, 1, 0]",2,"[2, 3, 4]"
33,Do familiar teammates request and accept more backup?,5,0.0975609756097561,0.0156507411032685,0.0345195293100189,0.0127449381668795,0.0117762230577855,0.0129327779374765,"[1, 0, 4, 2, 3]",1,"[1, 0, 4]"
51,Is there a role for fondaparinux in perioperative bridging?,5,0.1142857142857143,0.0144782028093417,0.1816393945327193,0.0502145834388428,-0.0010053330175255,-0.0107753527467671,"[1, 2, 0, 4, 3]",1,"[1, 2, 0]"
52,Does context matter for the relationship between deprivation and all-cause mortality?,5,0.05454545454545454,-0.01902006765563402,0.12130610490520542,0.017050288643162166,0.06871908008991047,0.06739913947190142,"[1, 3, 4, 0, 2]",1,"[1, 3, 4]"
55,Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,5,0.074074074074074,0.0525210632628981,0.0287198259576159,0.0177671207816297,0.0197313608494769,0.0071865550743051,"[0, 1, 3, 2, 4]",0,"[0, 1, 3]"
58,Metered-dose inhalers. Do health care providers know what to teach?,5,0.0259740259740259,0.1664475118418386,0.0594705038134599,0.1575735254703359,0.0519986937181314,0.0595441425435524,"[0, 2, 4, 1, 3]",0,"[0, 2, 4]"
69,Does anastomotic leakage affect functional outcome after rectal resection for cancer?,5,0.08695652173913043,0.021857307502190046,0.08138584901734637,-0.007755342056606999,-0.0076527754988717795,-0.0008785172249272111,"[1, 0, 2, 3, 4]",1,"[1, 0, 2]"
73,Canada's Compassionate Care Benefit: is it an adequate public health response to addressing the issue of caregiver burden in end-of-life care?,5,0.10126582278481013,-0.009467799591265725,0.00024041595710713737,0.019616973002805158,0.04053629718269472,0.15936607960857224,"[4, 3, 2, 0, 1]",4,"[4, 3, 2]"
74,Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients?,5,0.088235294117647,0.0630053747047862,0.0245987470617997,-0.006239512495282,0.0162005005345511,-0.0696713716654375,"[4, 0, 1, 3, 2]",4,"[4, 0, 1]"
